# sieve compact conformance vectors v1 (shuffle-sha256-v1, sieve-restrict-v1 over guided-ac-v1,
#   symbol-entropy-v1 on two symbols, key-v1), dictionary scowl-en-35, model gutenberg-lower27-o5
# shuffle <n> <key> <domain> <k> <forward(k)>
shuffle	1	sieve	test	0	0
shuffle	1	other	0f52d47d	0	0
shuffle	2	sieve	test	0	0
shuffle	2	sieve	test	1	1
shuffle	2	other	0f52d47d	0	0
shuffle	2	other	0f52d47d	1	1
shuffle	3	sieve	test	0	2
shuffle	3	sieve	test	1	0
shuffle	3	sieve	test	2	1
shuffle	3	other	0f52d47d	0	0
shuffle	3	other	0f52d47d	1	1
shuffle	3	other	0f52d47d	2	2
shuffle	5	sieve	test	0	2
shuffle	5	sieve	test	1	3
shuffle	5	sieve	test	2	4
shuffle	5	sieve	test	4	0
shuffle	5	other	0f52d47d	0	2
shuffle	5	other	0f52d47d	1	4
shuffle	5	other	0f52d47d	2	1
shuffle	5	other	0f52d47d	4	3
shuffle	17	sieve	test	0	6
shuffle	17	sieve	test	4	1
shuffle	17	sieve	test	5	11
shuffle	17	sieve	test	8	2
shuffle	17	sieve	test	12	10
shuffle	17	sieve	test	16	13
shuffle	17	other	0f52d47d	0	12
shuffle	17	other	0f52d47d	4	1
shuffle	17	other	0f52d47d	5	8
shuffle	17	other	0f52d47d	8	6
shuffle	17	other	0f52d47d	12	5
shuffle	17	other	0f52d47d	16	11
shuffle	256	sieve	test	0	77
shuffle	256	sieve	test	71	136
shuffle	256	sieve	test	128	179
shuffle	256	sieve	test	203	106
shuffle	256	sieve	test	255	156
shuffle	256	other	0f52d47d	0	88
shuffle	256	other	0f52d47d	71	154
shuffle	256	other	0f52d47d	128	131
shuffle	256	other	0f52d47d	203	121
shuffle	256	other	0f52d47d	255	242
shuffle	257	sieve	test	0	198
shuffle	257	sieve	test	37	89
shuffle	257	sieve	test	97	163
shuffle	257	sieve	test	128	95
shuffle	257	sieve	test	213	123
shuffle	257	sieve	test	256	128
shuffle	257	other	0f52d47d	0	212
shuffle	257	other	0f52d47d	37	67
shuffle	257	other	0f52d47d	97	41
shuffle	257	other	0f52d47d	128	202
shuffle	257	other	0f52d47d	213	112
shuffle	257	other	0f52d47d	256	68
shuffle	1000	sieve	test	0	310
shuffle	1000	sieve	test	500	803
shuffle	1000	sieve	test	518	924
shuffle	1000	sieve	test	549	240
shuffle	1000	sieve	test	880	271
shuffle	1000	sieve	test	999	768
shuffle	1000	other	0f52d47d	0	966
shuffle	1000	other	0f52d47d	500	719
shuffle	1000	other	0f52d47d	518	382
shuffle	1000	other	0f52d47d	549	798
shuffle	1000	other	0f52d47d	880	614
shuffle	1000	other	0f52d47d	999	55
shuffle	14348907	sieve	test	0	2555122
shuffle	14348907	sieve	test	4340505	8193546
shuffle	14348907	sieve	test	7051104	968141
shuffle	14348907	sieve	test	7174453	8224310
shuffle	14348907	sieve	test	9434272	1420418
shuffle	14348907	sieve	test	14348906	8067877
shuffle	14348907	other	0f52d47d	0	3469001
shuffle	14348907	other	0f52d47d	4340505	641406
shuffle	14348907	other	0f52d47d	7051104	5983970
shuffle	14348907	other	0f52d47d	7174453	9094867
shuffle	14348907	other	0f52d47d	9434272	9163343
shuffle	14348907	other	0f52d47d	14348906	7277672
shuffle	18446744073709551629	sieve	test	0	10059289435816138132
shuffle	18446744073709551629	sieve	test	9223372036854775814	1210113278373083264
shuffle	18446744073709551629	sieve	test	10892295745527280691	1751625171872272804
shuffle	18446744073709551629	sieve	test	14516127535722336268	8891702194749041215
shuffle	18446744073709551629	sieve	test	16028792799849165777	18308466714243074744
shuffle	18446744073709551629	sieve	test	18446744073709551628	13041654515063503919
shuffle	18446744073709551629	other	0f52d47d	0	11403672244856735504
shuffle	18446744073709551629	other	0f52d47d	9223372036854775814	9072988337540363098
shuffle	18446744073709551629	other	0f52d47d	10892295745527280691	7781253548862774265
