# sieve book-filter vectors v1 (books-compact-v1 over bookspace-v1 and shuffle-sha256-v1)
# dictionary scowl-2020.12.07-en-35.txt; cover image/mono/WxH; pages lower27 of length L; key sieve
# bookdomain <case> <W> <H> <L> <P> <cover filter|-> <title max_length|-> <pages filter|-> <count> <domain>
# bookfilter <case> <mode> <address> <cover digits> <title> <pages, | between>
bookdomain	0	3	2	8	2	neighbour-agreement-v1	4	words-v2	183497792744007322	books-compact-v1/books/image/mono/3x2/L6+lower27/L8x3/key=sieve/bookspace-v1/40c5a4a3fdc65a4dda25ee0efb4e9c521b631a8bd477b5d5783dece77951656e/3732deb49d6be9f8a8b91bc2c9347b87adeeaba961ab9883f90f20e5ce7a8c35/adb5321a37e6cc730228ce2b792f90c3d949cce6e5b0b18645f5585f0951e590
bookfilter	0	positional	000000000000000	000000	 a      	 a      |        
bookfilter	0	positional	28bea4531932699	111111	zoos    	zucchini|s zoos a
bookfilter	0	positional	145f52298c9934d	100000	 a      	 a      |        
bookfilter	0	positional	0ea507229ca8c54	011011	 cue    	join ma |glen bog
bookfilter	0	positional	28673119b3a4e9b	111111	tap     	ado hit |he hop a
bookfilter	0	positional	160334c0a114a54	100000	kink    	nip game| pin me 
bookfilter	0	scrambled	000000000000000	000001	eras    	all box |huts a a
bookfilter	0	scrambled	28bea4531932699	110110	loan    	is dud p|iled eon
bookfilter	0	scrambled	145f52298c9934d	000000	jibe    	two of d|isk mast
bookfilter	0	scrambled	1cd24884d5f84f6	110110	maul    	or elm h|ey he to
bookfilter	0	scrambled	2685af36c9318bb	111011	song    	axe a me| is mild
bookfilter	0	scrambled	247422f9cef4da9	001001	jogs    	ribs chu|g hue re
bookdomain	1	3	2	8	2	-	4	words-v2	838847052544033472	books-compact-v1/books/image/mono/3x2/L6+lower27/L8x3/key=sieve/bookspace-v1/-/3732deb49d6be9f8a8b91bc2c9347b87adeeaba961ab9883f90f20e5ce7a8c35/adb5321a37e6cc730228ce2b792f90c3d949cce6e5b0b18645f5585f0951e590
bookfilter	1	positional	000000000000000	000000	 a      	 a      |        
bookfilter	1	positional	ba42ef32bc542bf	111111	zoos    	zucchini|s zoos a
bookfilter	1	positional	5d2177995e2a160	100000	 a      	 a      |        
bookfilter	1	positional	4111c9c87d23729	010110	dogs    	go on ro|ute keel
bookfilter	1	positional	79f0548efc9c5e9	101001	tied    	buns coo| up wane
bookfilter	1	positional	896abcc51193347	101111	as      	man foes| say sin
bookfilter	1	scrambled	000000000000000	101011	cup     	felt on |jig a a 
bookfilter	1	scrambled	ba42ef32bc542bf	110111	shes    	 get led| hen box
bookfilter	1	scrambled	5d2177995e2a160	101001	puck    	coy mud |moos tip
bookfilter	1	scrambled	46e63b4b98fd26c	100111	cave    	 sky ho |vow clad
bookfilter	1	scrambled	848216cfdbc0892	111010	ire     	woe wan |bull all
bookfilter	1	scrambled	4dfb1641623b197	100011	ear     	pit ad m|oos arc 
bookdomain	2	2	2	6	3	neighbour-agreement-v1	-	words-v2	115080359558892426770256	books-compact-v1/books/image/mono/2x2/L4+lower27/L6x4/key=sieve/bookspace-v1/2e631681ed24505c5e5cf98d1050d819dae8555407106cfc93fb11fc024dd4c6/-/58eb05d7cd4c70ec21e62e98712fb13229681fe1562f0f088ad3b9674237a255
bookfilter	2	positional	00000000000000000000	0000	      	 a    |      |      
bookfilter	2	positional	185e84cf90efac0e374f	1111	zzzzzz	zucchi|nis zu|cchini
bookfilter	2	positional	0c2f4267c877d6071ba8	1111	      	 a    |      |      
bookfilter	2	positional	15ecf267dbddad94a22f	1111	uounti	kin ic|ed jet| a keg
bookfilter	2	positional	10d73d9d4e54652cdfa6	1111	jhoosv	 rap w|ombs b|ums on
bookfilter	2	positional	0a5cb9c1cb80704c5058	0000	vyzbsr	 her y|uck va|ult pi
bookfilter	2	scrambled	00000000000000000000	1111	tzozyn	 jilt |hags c|ot gem
bookfilter	2	scrambled	185e84cf90efac0e374f	0000	ayzkka	bib tw|ee rum|ps pas
bookfilter	2	scrambled	0c2f4267c877d6071ba8	0000	yqsxny	up ear| bogs |mad ha
bookfilter	2	scrambled	1071f5b7cda8c184b65f	1111	iixltv	tend o|f wag |hoe on
bookfilter	2	scrambled	17fd05a9e4077f8f3b71	1111	akbnxj	 ho ru|bs pat|h lick
bookfilter	2	scrambled	16da32dc5c03fc6e8340	1111	mkqrno	dour a| ink w|ar gap
bookdomain	3	3	2	8	2	neighbour-agreement-v1	6	-	74937063547226340626193671616	books-compact-v1/books/image/mono/3x2/L6+lower27/L8x3/key=sieve/bookspace-v1/40c5a4a3fdc65a4dda25ee0efb4e9c521b631a8bd477b5d5783dece77951656e/136a915ee1d9ef07f30c8c0d24d2ac28c34568a915aa5f7f56bf2bcbb3eca33a/-
bookfilter	3	positional	000000000000000000000000	000000	 a      	        |        
bookfilter	3	positional	f2227c72e11d68877b8f65bf	111111	zoos a  	zzzzzzzz|zzzzzzzz
bookfilter	3	positional	79113e39708eb443bdc7b2e0	100000	 a      	        |        
bookfilter	3	positional	6a07947c652eb600217c2217	011111	a a to  	ekxmhswm|okmbuery
bookfilter	3	positional	ba2ad6a263fd88e9f104421b	110111	pan as  	tkieyrry|beixq yp
bookfilter	3	positional	e8b7224b3ce90dfa05c3f218	111111	goo no  	zmpbnwht|ivjtcdpa
bookfilter	3	scrambled	000000000000000000000000	110111	 irked  	tvlcu  k|hyyslybj
bookfilter	3	scrambled	f2227c72e11d68877b8f65bf	000000	at egg  	hkbbihau|bjjmkkye
bookfilter	3	scrambled	79113e39708eb443bdc7b2e0	001001	em mas  	itohxyqg|ufoqywsf
bookfilter	3	scrambled	8a45b705eec682ca36b35c4a	001001	boy to  	nyo bhld|iawloyuh
bookfilter	3	scrambled	ac9361939451e36600d38d9a	011011	 shun   	jwolxizd|wcnwyjlk
bookfilter	3	scrambled	81b72d1347192e2a5c7bfcc5	110111	if ran  	ngczgdpw|pptgvouh
