# sieve books-line vectors v1 (bookspace-v1 over shuffle-sha256-v1)
# book <cover symbols> <cover colours> <cover length> <page alphabet> <page length> <pages> <key> <mode> <address> <cover digits> <title> <pages, | between>
book	image/mono/2x1	2	2	lower27	1	2	sieve	positional	00000	00	 	 | 
book	image/mono/2x1	2	2	lower27	1	2	sieve	positional	1338b	11	z	z|z
book	image/mono/2x1	2	2	lower27	1	2	sieve	positional	06684	01	i	 | 
book	image/mono/2x1	2	2	lower27	1	2	sieve	positional	09138	01	w	z|x
book	image/mono/2x1	2	2	lower27	1	2	sieve	positional	12549	11	u	z|u
book	image/mono/2x1	2	2	lower27	1	2	sieve	positional	06cdd	01	k	f|e
book	image/mono/2x1	2	2	lower27	1	2	sieve	scrambled	00000	10	 	q|q
book	image/mono/2x1	2	2	lower27	1	2	sieve	scrambled	1338b	11	w	i|q
book	image/mono/2x1	2	2	lower27	1	2	sieve	scrambled	06684	01	k	q|k
book	image/mono/2x1	2	2	lower27	1	2	sieve	scrambled	11b18	10	q	k|i
book	image/mono/2x1	2	2	lower27	1	2	sieve	scrambled	02266	01	z	r|i
book	image/mono/2x1	2	2	lower27	1	2	sieve	scrambled	02d86	11	h	k|b
book	image/mono/4x4	2	16	lower27	8	3	sieve	positional	0000000000000000000000000000000000000000000	0000000000000000	        	        |        |        
book	image/mono/4x4	2	16	lower27	8	3	sieve	positional	11d500bfaf40ac5044981798db5fb39f2c17b80ffff	1111111111111111	zzzzzzzz	zzzzzzzz|zzzzzzzz|zzzzzzzz
book	image/mono/4x4	2	16	lower27	8	3	sieve	positional	05f1aaea8fc0397016dd5d32f3ca91350eb292b0000	0101010101010101	i       	        |        |        
book	image/mono/4x4	2	16	lower27	8	3	sieve	positional	0693de3bb859d9a700e442280d8ff99a32d61f99856	0101111001101101	xpzartui	gqchmdjs|rlb tyyn|gmzmwthi
book	image/mono/4x4	2	16	lower27	8	3	sieve	positional	0de724a2b82a2bd84d267f362e29c96f78f4ecc77d0	1100011110010111	runuypmu	mrf sadh|anftxgjz|gpzvngsn
book	image/mono/4x4	2	16	lower27	8	3	sieve	positional	0e5cd321faebbfeaba5f8fd64406a7f673ed5eb4e60	1100111000110001	ddvpscjq	zygpzymh|qqg svbt|ccwrdfsp
book	image/mono/4x4	2	16	lower27	8	3	sieve	scrambled	0000000000000000000000000000000000000000000	0011011000011100	gyjnlacn	ujmzpnjl|uxzllvou|mgbisizf
book	image/mono/4x4	2	16	lower27	8	3	sieve	scrambled	11d500bfaf40ac5044981798db5fb39f2c17b80ffff	0100101100000101	dcsduchi	umjlwgpn|hulwuejg|seseyivr
book	image/mono/4x4	2	16	lower27	8	3	sieve	scrambled	05f1aaea8fc0397016dd5d32f3ca91350eb292b0000	1011001000010011	daigrwj 	dwmoxbh |wi ukeb |snlcqjfa
book	image/mono/4x4	2	16	lower27	8	3	sieve	scrambled	02c86e025a8d88861f7ea244b9e94e99c8ae4fb66e0	0110100000001101	mwxumsnx	zmfkzaag|mqgtmazd|twihef q
book	image/mono/4x4	2	16	lower27	8	3	sieve	scrambled	05c1acb888bf7970681fe1536efbcadb5be60364fdb	1001101110001010	puvukvih	pkja yjf|olnbgoeg| hhbtgac
book	image/mono/4x4	2	16	lower27	8	3	sieve	scrambled	0c6c8e0d312645d7bbd5da88b1780fc9ee31f836443	0100110001011111	 ufxf yv	wrhpgdlj|ltzbzyvm|ooryjzgt
book	image/mono/10x10	2	100	lower27	32	4	sieve	positional	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	                                	                                |                                |                                |                                
book	image/mono/10x10	2	100	lower27	32	4	sieve	positional	1b8320779dd9f57646764eec6c1e7a66fc89e5f5a3e1806c43d5ac9bdcf5b54e1f7041d8701033e24aaaa5fb5426186d60fd95f64cc52bffcefa0981eb390741444d4bab7b915be6dd17a1bf1fdf239a5a5ac2f9177b0bf7d749ac63851e980fffffffffffffffffffffffff	1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz|zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz|zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz|zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
book	image/mono/10x10	2	100	lower27	32	4	sieve	positional	092bb57d349dfc7cc2276fa4240a28ccfed8a1fc8bf5d5796bf1e433f451e71a0a7ac09d7ab0114b6e38e1fe7162082475a9dca76eec63ffefa8add5f913026b16c46e8e7e85c94cf45d35ea5ff50bde1e1e40fdb27e59529d188ecbd70a32b0000000000000000000000000	0101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	i                               	                                |                                |                                |                                
book	image/mono/10x10	2	100	lower27	32	4	sieve	positional	15dc4ea2d635f344ecbf95a98a5312aeae1d37c3e0f25687ebe004c2c80bb1d1042fda762103f2a031448e635f1fb73c663d9014ae2c5b50b7bd1f9a16a9ec4692724aee1d105dcac6bedd18fba68c06af9987e55110e5544f46a86c5b74796324b5149314432a51410d4b17	1100101101101001011001110101110000110101111000110101000101001010011000000100111110111110010010001111	ehcwsfkotaklggnnxizlofhlbhpqgqia	aqezmyl nsdiefimoombkquivbvjvyym|ucoejqeajtjwleqndzyhi cmcjiijhgu|puhjyxnnpczzqcurwx xydskumfr uga|x udibhhuzfxouki esobwvcxmd o po
