# sieve filter conformance vectors v1 (clean-v1 window-v1 words-v1 clean-v2 words-v2 max-run-v1 symbol-entropy-v1
#   model-information-v1 neighbour-agreement-v1), dictionary scowl-en-35, model gutenberg-lower27-o5
# dictionary scowl-2020.12.07-en-35.txt
# log2 <x> <floor(log2(x)*65536)>
log2	1	0
log2	2	65536
log2	3	103872
log2	5	152169
log2	7	183982
log2	10	217705
log2	27	311616
log2	100	435411
log2	1000	653117
log2	65535	1048574
log2	65536	1048576
log2	65537	1048577
log2	1000000000	1959352
log2	1099511640121	2621440
log2	9223372036854775808	4128768
log2	18446744073709551615	4194303
# verdict <filter> <params> <length> <unit> <1|0>
verdict	clean-v1	dictionary=scowl-en-35	8	it was t	1
verdict	window-v1	dictionary=scowl-en-35	8	it was t	1
verdict	words-v1	dictionary=scowl-en-35	8	it was t	0
verdict	clean-v2	dictionary=scowl-en-35	8	it was t	1
verdict	words-v2	dictionary=scowl-en-35	8	it was t	0
verdict	max-run-v1	max_run=2	8	it was t	1
verdict	max-run-v1	max_run=3	8	it was t	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	it was t	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	it was t	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	it was t	0
verdict	model-information-v1	max_millibits=2500	8	it was t	1
verdict	model-information-v1	max_millibits=5000	8	it was t	1
verdict	model-information-v1	max_millibits=9000	8	it was t	1
verdict	clean-v1	dictionary=scowl-en-35	8	the quic	1
verdict	window-v1	dictionary=scowl-en-35	8	the quic	1
verdict	words-v1	dictionary=scowl-en-35	8	the quic	0
verdict	clean-v2	dictionary=scowl-en-35	8	the quic	1
verdict	words-v2	dictionary=scowl-en-35	8	the quic	0
verdict	max-run-v1	max_run=2	8	the quic	1
verdict	max-run-v1	max_run=3	8	the quic	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	the quic	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	the quic	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	the quic	0
verdict	model-information-v1	max_millibits=2500	8	the quic	1
verdict	model-information-v1	max_millibits=5000	8	the quic	1
verdict	model-information-v1	max_millibits=9000	8	the quic	1
verdict	clean-v1	dictionary=scowl-en-35	8	qzxj vvk	1
verdict	window-v1	dictionary=scowl-en-35	8	qzxj vvk	0
verdict	words-v1	dictionary=scowl-en-35	8	qzxj vvk	0
verdict	clean-v2	dictionary=scowl-en-35	8	qzxj vvk	1
verdict	words-v2	dictionary=scowl-en-35	8	qzxj vvk	0
verdict	max-run-v1	max_run=2	8	qzxj vvk	1
verdict	max-run-v1	max_run=3	8	qzxj vvk	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	qzxj vvk	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	qzxj vvk	1
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	qzxj vvk	0
verdict	model-information-v1	max_millibits=2500	8	qzxj vvk	0
verdict	model-information-v1	max_millibits=5000	8	qzxj vvk	0
verdict	model-information-v1	max_millibits=9000	8	qzxj vvk	0
verdict	clean-v1	dictionary=scowl-en-35	8	a b     	0
verdict	window-v1	dictionary=scowl-en-35	8	a b     	0
verdict	words-v1	dictionary=scowl-en-35	8	a b     	0
verdict	clean-v2	dictionary=scowl-en-35	8	a b     	1
verdict	words-v2	dictionary=scowl-en-35	8	a b     	0
verdict	max-run-v1	max_run=2	8	a b     	1
verdict	max-run-v1	max_run=3	8	a b     	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	a b     	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	a b     	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	a b     	0
verdict	model-information-v1	max_millibits=2500	8	a b     	0
verdict	model-information-v1	max_millibits=5000	8	a b     	0
verdict	model-information-v1	max_millibits=9000	8	a b     	1
verdict	clean-v1	dictionary=scowl-en-35	8	an ant  	0
verdict	window-v1	dictionary=scowl-en-35	8	an ant  	0
verdict	words-v1	dictionary=scowl-en-35	8	an ant  	0
verdict	clean-v2	dictionary=scowl-en-35	8	an ant  	1
verdict	words-v2	dictionary=scowl-en-35	8	an ant  	1
verdict	max-run-v1	max_run=2	8	an ant  	1
verdict	max-run-v1	max_run=3	8	an ant  	1
verdict	symbol-entropy-v1	min_millibits=0,max_millibits=4400	8	an ant  	1
verdict	symbol-entropy-v1	min_millibits=2000,max_millibits=3900	8	an ant  	0
verdict	symbol-entropy-v1	min_millibits=3500,max_millibits=32000	8	an ant  	0
